Time,Displacement,Force
"1103.7000","91.9753","0.0985"
"1103.8000","91.9837","0.0985"
"1103.9000","91.9920","0.0985"
"1104.0000","92.0005","0.0985"
"1104.1000","92.0087","0.0985"
"1104.2000","92.0168","0.0985"
"1104.3000","92.0251","0.0985"
"1104.4000","92.0336","0.0986"
"1104.5000","92.0417","0.0986"
"1104.6000","92.0499","0.0985"
"1104.7000","92.0584","0.0985"
"1104.8000","92.0668","0.0986"
"1104.9000","92.0749","0.0986"
"1105.0000","92.0835","0.0986"
"1105.1000","92.0921","0.0986"
"1105.2000","92.1003","0.0985"
"1105.3000","92.1087","0.0986"
"1105.4000","92.1172","0.0986"
"1105.5000","92.1253","0.0986"
"1105.6000","92.1336","0.0986"
"1105.7000","92.1420","0.0986"
"1105.8000","92.1503","0.0986"
"1105.9000","92.1585","0.0986"
"1106.0000","92.1667","0.0986"
"1106.1000","92.1750","0.0986"
"1106.2000","92.1833","0.0986"
"1106.3000","92.1916","0.0986"
"1106.4000","92.2000","0.0986"
"1106.5000","92.2084","0.0986"
"1106.6000","92.2168","0.0986"
"1106.7000","92.2252","0.0986"
"1106.8000","92.2335","0.0987"
"1106.9000","92.2420","0.0986"
"1107.0000","92.2503","0.0986"
"1107.1000","92.2587","0.0986"
"1107.2000","92.2673","0.0986"
"1107.3000","92.2753","0.0986"
"1107.4000","92.2834","0.0986"
"1107.5000","92.2919","0.0986"
"1107.6000","92.3003","0.0986"
"1107.7000","92.3083","0.0987"
"1107.8000","92.3167","0.0987"
"1107.9000","92.3252","0.0986"
"1108.0000","92.3332","0.0986"
"1108.1000","92.3416","0.0987"
"1108.2000","92.3503","0.0987"
"1108.3000","92.3587","0.0987"
"1108.4000","92.3671","0.0987"
"1108.5000","92.3755","0.0987"
"1108.6000","92.3839","0.0987"
"1108.7000","92.3921","0.0987"
"1108.8000","92.4004","0.0987"
"1108.9000","92.4085","0.0987"
"1109.0000","92.4169","0.0987"
"1109.1000","92.4251","0.0987"
"1109.2000","92.4333","0.0987"
"1109.3000","92.4419","0.0987"
"1109.4000","92.4501","0.0987"
"1109.5000","92.4583","0.0987"
"1109.6000","92.4667","0.0987"
"1109.7000","92.4753","0.0987"
"1109.8000","92.4835","0.0988"
"1109.9000","92.4919","0.0987"
"1110.0000","92.5004","0.0987"
"1110.1000","92.5088","0.0987"
"1110.2000","92.5171","0.0987"
"1110.3000","92.5253","0.0987"
"1110.4000","92.5339","0.0987"
"1110.5000","92.5420","0.0987"
"1110.6000","92.5501","0.0987"
"1110.7000","92.5584","0.0987"
"1110.8000","92.5668","0.0988"
"1110.9000","92.5751","0.0987"
"1111.0000","92.5831","0.0988"
"1111.1000","92.5917","0.0987"
"1111.2000","92.6000","0.0988"
"1111.3000","92.6083","0.0988"
"1111.4000","92.6168","0.0988"
"1111.5000","92.6255","0.0988"
"1111.6000","92.6336","0.0988"
"1111.7000","92.6419","0.0988"
"1111.8000","92.6505","0.0988"
"1111.9000","92.6588","0.0988"
"1112.0000","92.6669","0.0988"
"1112.1000","92.6753","0.0988"
"1112.2000","92.6837","0.0988"
"1112.3000","92.6917","0.0988"
"1112.4000","92.7000","0.0988"
"1112.5000","92.7083","0.0988"
"1112.6000","92.7167","0.0988"
"1112.7000","92.7249","0.0988"
"1112.8000","92.7333","0.0988"
"1112.9000","92.7417","0.0988"
"1113.0000","92.7500","0.0988"
"1113.1000","92.7584","0.0988"
"1113.2000","92.7669","0.0988"
"1113.3000","92.7755","0.0988"
"1113.4000","92.7837","0.0988"
"1113.5000","92.7920","0.0989"
"1113.6000","92.8005","0.0988"
"1113.7000","92.8087","0.0988"
"1113.8000","92.8168","0.0988"
"1113.9000","92.8251","0.0988"
"1114.0000","92.8336","0.0989"
"1114.1000","92.8416","0.0988"
"1114.2000","92.8499","0.0988"
"1114.3000","92.8584","0.0989"
"1114.4000","92.8665","0.0988"
"1114.5000","92.8749","0.0989"
"1114.6000","92.8836","0.0989"
"1114.7000","92.8919","0.0989"
"1114.8000","92.9003","0.0989"
"1114.9000","92.9088","0.0989"
"1115.0000","92.9172","0.0989"
"1115.1000","92.9253","0.0989"
"1115.2000","92.9337","0.0989"
"1115.3000","92.9418","0.0989"
"1115.4000","92.9503","0.0989"
"1115.5000","92.9585","0.0989"
"1115.6000","92.9667","0.0989"
"1115.7000","92.9752","0.0989"
"1115.8000","92.9835","0.0989"
"1115.9000","92.9915","0.0989"
"1116.0000","93.0000","0.0989"
"1116.1000","93.0085","0.0989"
"1116.2000","93.0167","0.0989"
"1116.3000","93.0252","0.0989"
"1116.4000","93.0337","0.0989"
"1116.5000","93.0420","0.0989"
"1116.6000","93.0504","0.0989"
"1116.7000","93.0588","0.0989"
"1116.8000","93.0672","0.0989"
"1116.9000","93.0753","0.0989"
"1117.0000","93.0835","0.0990"
"1117.1000","93.0916","0.0989"
"1117.2000","93.1001","0.0990"
"1117.3000","93.1084","0.0990"
"1117.4000","93.1165","0.0990"
"1117.5000","93.1251","0.0990"
"1117.6000","93.1333","0.0989"
"1117.7000","93.1416","0.0990"
"1117.8000","93.1500","0.0990"
"1117.9000","93.1587","0.0990"
"1118.0000","93.1669","0.0990"
"1118.1000","93.1753","0.0990"
"1118.2000","93.1839","0.0990"
"1118.3000","93.1920","0.0990"
"1118.4000","93.2002","0.0990"
"1118.5000","93.2085","0.0990"
"1118.6000","93.2169","0.0990"
"1118.7000","93.2251","0.0990"
"1118.8000","93.2333","0.0990"
"1118.9000","93.2417","0.0990"
"1119.0000","93.2500","0.0990"
"1119.1000","93.2581","0.0990"
"1119.2000","93.2666","0.0990"
"1119.3000","93.2751","0.0990"
"1119.4000","93.2835","0.0990"
"1119.5000","93.2919","0.0990"
"1119.6000","93.3003","0.0990"
"1119.7000","93.3088","0.0991"
"1119.8000","93.3172","0.0990"
"1119.9000","93.3253","0.0990"
"1120.0000","93.3339","0.0990"
"1120.1000","93.3420","0.0990"
"1120.2000","93.3501","0.0991"
"1120.3000","93.3584","0.0990"
"1120.4000","93.3669","0.0991"
"1120.5000","93.3751","0.0991"
"1120.6000","93.3833","0.0991"
"1120.7000","93.3919","0.0991"
"1120.8000","93.3998","0.0991"
"1120.9000","93.4083","0.0991"
"1121.0000","93.4169","0.0991"
"1121.1000","93.4253","0.0990"
"1121.2000","93.4336","0.0991"
"1121.3000","93.4421","0.0991"
"1121.4000","93.4505","0.0991"
"1121.5000","93.4588","0.0991"
"1121.6000","93.4671","0.0991"
"1121.7000","93.4752","0.0991"
"1121.8000","93.4836","0.0991"
"1121.9000","93.4917","0.0991"
"1122.0000","93.5000","0.0991"
"1122.1000","93.5084","0.0991"
"1122.2000","93.5168","0.0991"
"1122.3000","93.5248","0.0991"
"1122.4000","93.5333","0.0991"
"1122.5000","93.5419","0.0991"
"1122.6000","93.5501","0.0991"
"1122.7000","93.5585","0.0991"
"1122.8000","93.5671","0.0991"
"1122.9000","93.5755","0.0992"
"1123.0000","93.5837","0.0991"
"1123.1000","93.5920","0.0991"
"1123.2000","93.6004","0.0991"
"1123.3000","93.6087","0.0992"
"1123.4000","93.6168","0.0992"
"1123.5000","93.6251","0.0992"
"1123.6000","93.6335","0.0992"
"1123.7000","93.6417","0.0992"
"1123.8000","93.6499","0.0992"
"1123.9000","93.6584","0.0992"
"1124.0000","93.6666","0.0992"
"1124.1000","93.6749","0.0992"
"1124.2000","93.6834","0.0992"
"1124.3000","93.6921","0.0992"
"1124.4000","93.7002","0.0992"
"1124.5000","93.7087","0.0992"
"1124.6000","93.7172","0.0992"
"1124.7000","93.7253","0.0992"
"1124.8000","93.7336","0.0992"
"1124.9000","93.7419","0.0992"
"1125.0000","93.7503","0.0992"
"1125.1000","93.7584","0.0992"
"1125.2000","93.7667","0.0992"
"1125.3000","93.7751","0.0992"
"1125.4000","93.7833","0.0992"
"1125.5000","93.7916","0.0992"
"1125.6000","93.8001","0.0992"
"1125.7000","93.8083","0.0992"
"1125.8000","93.8168","0.0992"
"1125.9000","93.8252","0.0993"
"1126.0000","93.8335","0.0993"
"1126.1000","93.8421","0.0992"
"1126.2000","93.8504","0.0993"
"1126.3000","93.8587","0.0993"
"1126.4000","93.8671","0.0993"
"1126.5000","93.8753","0.0993"
"1126.6000","93.8835","0.0993"
"1126.7000","93.8917","0.0993"
"1126.8000","93.9003","0.0993"
"1126.9000","93.9084","0.0993"
"1127.0000","93.9165","0.0993"
"1127.1000","93.9250","0.0993"
"1127.2000","93.9333","0.0993"
"1127.3000","93.9416","0.0993"
"1127.4000","93.9501","0.0993"
"1127.5000","93.9585","0.0993"
"1127.6000","93.9669","0.0993"
"1127.7000","93.9755","0.0993"
"1127.8000","93.9838","0.0993"
"1127.9000","93.9920","0.0993"
"1128.0000","94.0003","0.0993"
"1128.1000","94.0085","0.0993"
"1128.2000","94.0169","0.0993"
"1128.3000","94.0251","0.0993"
"1128.4000","94.0333","0.0993"
"1128.5000","94.0419","0.0993"
"1128.6000","94.0501","0.0993"
"1128.7000","94.0581","0.0993"
"1128.8000","94.0665","0.0993"
"1128.9000","94.0752","0.0993"
"1129.0000","94.0833","0.0994"
"1129.1000","94.0917","0.0994"
"1129.2000","94.1004","0.0994"
"1129.3000","94.1088","0.0994"
"1129.4000","94.1171","0.0994"
"1129.5000","94.1253","0.0993"
"1129.6000","94.1339","0.0993"
"1129.7000","94.1420","0.0994"
"1129.8000","94.1501","0.0994"
"1129.9000","94.1584","0.0994"
"1130.0000","94.1668","0.0994"
"1130.1000","94.1751","0.0994"
"1130.2000","94.1832","0.0994"
"1130.3000","94.1917","0.0994"
"1130.4000","94.2000","0.0994"
"1130.5000","94.2083","0.0994"
"1130.6000","94.2167","0.0994"
"1130.7000","94.2253","0.0994"
"1130.8000","94.2336","0.0994"
"1130.9000","94.2419","0.0994"
"1131.0000","94.2505","0.0994"
"1131.1000","94.2588","0.0994"
"1131.2000","94.2669","0.0994"
"1131.3000","94.2753","0.0994"
"1131.4000","94.2837","0.0994"
"1131.5000","94.2917","0.0994"
"1131.6000","94.3000","0.0994"
"1131.7000","94.3084","0.0994"
"1131.8000","94.3165","0.0994"
"1131.9000","94.3248","0.0994"
"1132.0000","94.3333","0.0995"
"1132.1000","94.3417","0.0995"
"1132.2000","94.3503","0.0994"
"1132.3000","94.3585","0.0995"
"1132.4000","94.3669","0.0995"
"1132.5000","94.3755","0.0995"
"1132.6000","94.3839","0.0995"
"1132.7000","94.3920","0.0994"
"1132.8000","94.4005","0.0995"
"1132.9000","94.4087","0.0995"
"1133.0000","94.4167","0.0995"
"1133.1000","94.4250","0.0995"
"1133.2000","94.4336","0.0995"
"1133.3000","94.4417","0.0995"
"1133.4000","94.4499","0.0995"
"1133.5000","94.4585","0.0995"
"1133.6000","94.4665","0.0995"
"1133.7000","94.4751","0.0995"
"1133.8000","94.4836","0.0995"
"1133.9000","94.4920","0.0995"
"1134.0000","94.5004","0.0995"
"1134.1000","94.5088","0.0995"
"1134.2000","94.5171","0.0995"
"1134.3000","94.5255","0.0995"
"1134.4000","94.5337","0.0995"
"1134.5000","94.5419","0.0995"
"1134.6000","94.5503","0.0995"
"1134.7000","94.5585","0.0995"
"1134.8000","94.5665","0.0995"
"1134.9000","94.5751","0.0995"
"1135.0000","94.5833","0.0996"
"1135.1000","94.5915","0.0995"
"1135.2000","94.6000","0.0996"
"1135.3000","94.6085","0.0996"
"1135.4000","94.6168","0.0995"
"1135.5000","94.6252","0.0995"
"1135.6000","94.6337","0.0996"
"1135.7000","94.6421","0.0996"
"1135.8000","94.6504","0.0996"
"1135.9000","94.6587","0.0996"
"1136.0000","94.6672","0.0996"
"1136.1000","94.6753","0.0996"
"1136.2000","94.6835","0.0996"
"1136.3000","94.6917","0.0996"
"1136.4000","94.7003","0.0996"
"1136.5000","94.7084","0.0996"
"1136.6000","94.7165","0.0996"
"1136.7000","94.7251","0.0996"
"1136.8000","94.7333","0.0997"
"1136.9000","94.7416","0.0996"
"1137.0000","94.7500","0.0996"
"1137.1000","94.7588","0.0996"
"1137.2000","94.7669","0.0996"
"1137.3000","94.7753","0.0996"
"1137.4000","94.7840","0.0996"
"1137.5000","94.7920","0.0996"
"1137.6000","94.8003","0.0996"
"1137.7000","94.8085","0.0997"
"1137.8000","94.8169","0.0997"
"1137.9000","94.8251","0.0996"
"1138.0000","94.8333","0.0997"
"1138.1000","94.8417","0.0997"
"1138.2000","94.8500","0.0997"
"1138.3000","94.8583","0.0997"
"1138.4000","94.8667","0.0997"
"1138.5000","94.8751","0.0997"
"1138.6000","94.8835","0.0997"
"1138.7000","94.8919","0.0997"
"1138.8000","94.9001","0.0997"
"1138.9000","94.9088","0.0997"
"1139.0000","94.9172","0.0997"
"1139.1000","94.9253","0.0997"
"1139.2000","94.9339","0.0997"
"1139.3000","94.9420","0.0997"
"1139.4000","94.9501","0.0997"
"1139.5000","94.9584","0.0997"
"1139.6000","94.9669","0.0997"
"1139.7000","94.9751","0.0997"
"1139.8000","94.9832","0.0997"
"1139.9000","94.9917","0.0998"
"1140.0000","94.9998","0.0997"
"1140.1000","95.0084","0.0998"
"1140.2000","95.0168","0.0998"
"1140.3000","95.0253","0.0997"
"1140.4000","95.0337","0.0997"
"1140.5000","95.0421","0.0997"
"1140.6000","95.0505","0.0998"
"1140.7000","95.0588","0.0998"
"1140.8000","95.0671","0.0998"
"1140.9000","95.0752","0.0997"
"1141.0000","95.0836","0.0998"
"1141.1000","95.0919","0.0998"
"1141.2000","95.1000","0.0998"
"1141.3000","95.1085","0.0998"
"1141.4000","95.1168","0.0998"
"1141.5000","95.1249","0.0998"
"1141.6000","95.1333","0.0998"
"1141.7000","95.1419","0.0998"
"1141.8000","95.1500","0.0998"
"1141.9000","95.1585","0.0998"
"1142.0000","95.1671","0.0998"
"1142.1000","95.1753","0.0998"
"1142.2000","95.1836","0.0998"
"1142.3000","95.1920","0.0998"
"1142.4000","95.2004","0.0998"
"1142.5000","95.2086","0.0998"
"1142.6000","95.2168","0.0998"
"1142.7000","95.2251","0.0998"
"1142.8000","95.2335","0.0998"
"1142.9000","95.2417","0.0998"
"1143.0000","95.2499","0.0998"
"1143.1000","95.2584","0.0998"
"1143.2000","95.2668","0.0999"
"1143.3000","95.2749","0.0998"
"1143.4000","95.2835","0.0999"
"1143.5000","95.2920","0.0999"
"1143.6000","95.3002","0.0998"
"1143.7000","95.3087","0.0999"
"1143.8000","95.3172","0.0998"
"1143.9000","95.3253","0.0999"
"1144.0000","95.3336","0.0999"
"1144.1000","95.3420","0.0999"
"1144.2000","95.3503","0.0998"
"1144.3000","95.3584","0.0999"
"1144.4000","95.3667","0.0999"
"1144.5000","95.3751","0.0999"
"1144.6000","95.3833","0.0999"
"1144.7000","95.3916","0.0999"
"1144.8000","95.4000","0.0999"
"1144.9000","95.4085","0.0999"
"1145.0000","95.4168","0.0999"
"1145.1000","95.4252","0.0999"
"1145.2000","95.4334","0.0999"
"1145.3000","95.4421","0.0999"
"1145.4000","95.4502","0.0999"
"1145.5000","95.4587","0.0999"
"1145.6000","95.4672","0.0999"
"1145.7000","95.4753","0.0999"
"1145.8000","95.4835","0.0999"
"1145.9000","95.4917","0.0999"
"1146.0000","95.5003","0.0999"
"1146.1000","95.5084","0.1000"
"1146.2000","95.5165","0.0999"
"1146.3000","95.5251","0.0999"
"1146.4000","95.5332","0.1000"
"1146.5000","95.5416","0.1000"
"1146.6000","95.5501","0.0999"
"1146.7000","95.5586","0.0999"
"1146.8000","95.5671","0.1000"
"1146.9000","95.5755","0.1000"
"1147.0000","95.5839","0.1000"
"1147.1000","95.5921","0.1000"
"1147.2000","95.6004","0.1000"
"1147.3000","95.6085","0.1000"
"1147.4000","95.6169","0.1000"
"1147.5000","95.6252","0.1000"
"1147.6000","95.6333","0.1000"
"1147.7000","95.6419","0.1000"
"1147.8000","95.6501","0.1000"
"1147.9000","95.6581","0.1000"
"1148.0000","95.6667","0.1000"
"1148.1000","95.6752","0.1000"
"1148.2000","95.6833","0.1000"
"1148.3000","95.6918","0.1000"
"1148.4000","95.7004","0.1000"
"1148.5000","95.7088","0.1000"
"1148.6000","95.7170","0.1001"
"1148.7000","95.7255","0.1000"
"1148.8000","95.7338","0.1000"
"1148.9000","95.7420","0.1000"
"1149.0000","95.7501","0.1001"
"1149.1000","95.7584","0.1000"
"1149.2000","95.7668","0.1001"
"1149.3000","95.7749","0.1000"
"1149.4000","95.7832","0.1001"
"1149.5000","95.7917","0.1000"
"1149.6000","95.8000","0.1000"
"1149.7000","95.8083","0.1001"
"1149.8000","95.8168","0.1001"
"1149.9000","95.8253","0.1001"
"1150.0000","95.8336","0.1001"
"1150.1000","95.8420","0.1001"
"1150.2000","95.8505","0.1001"
"1150.3000","95.8588","0.1001"
"1150.4000","95.8669","0.1001"
"1150.5000","95.8753","0.1001"
"1150.6000","95.8836","0.1001"
"1150.7000","95.8917","0.1001"
"1150.8000","95.9000","0.1001"
"1150.9000","95.9084","0.1001"
"1151.0000","95.9166","0.1001"
"1151.1000","95.9249","0.1001"
"1151.2000","95.9333","0.1002"
"1151.3000","95.9419","0.1001"
"1151.4000","95.9501","0.1002"
"1151.5000","95.9585","0.1001"
"1151.6000","95.9669","0.1001"
"1151.7000","95.9754","0.1001"
"1151.8000","95.9837","0.1002"
"1151.9000","95.9921","0.1002"
"1152.0000","96.0005","0.1002"
"1152.1000","96.0087","0.1001"
"1152.2000","96.0167","0.1002"
"1152.3000","96.0250","0.1001"
"1152.4000","96.0336","0.1002"
"1152.5000","96.0417","0.1002"
"1152.6000","96.0499","0.1002"
"1152.7000","96.0584","0.1002"
"1152.8000","96.0665","0.1002"
"1152.9000","96.0749","0.1002"
"1153.0000","96.0835","0.1002"
"1153.1000","96.0919","0.1002"
"1153.2000","96.1004","0.1002"
"1153.3000","96.1087","0.1002"
"1153.4000","96.1172","0.1002"
"1153.5000","96.1253","0.1002"
"1153.6000","96.1337","0.1002"
"1153.7000","96.1420","0.1002"
"1153.8000","96.1503","0.1002"
"1153.9000","96.1585","0.1002"
"1154.0000","96.1667","0.1002"
"1154.1000","96.1752","0.1002"
"1154.2000","96.1833","0.1002"
"1154.3000","96.1915","0.1003"
"1154.4000","96.1999","0.1002"
"1154.5000","96.2085","0.1003"
"1154.6000","96.2167","0.1002"
"1154.7000","96.2252","0.1002"
"1154.8000","96.2337","0.1003"
"1154.9000","96.2421","0.1003"
"1155.0000","96.2504","0.1003"
"1155.1000","96.2588","0.1003"
"1155.2000","96.2671","0.1003"
"1155.3000","96.2753","0.1003"
"1155.4000","96.2834","0.1003"
"1155.5000","96.2917","0.1003"
"1155.6000","96.3001","0.1003"
"1155.7000","96.3083","0.1003"
"1155.8000","96.3165","0.1003"
"1155.9000","96.3251","0.1003"
"1156.0000","96.3333","0.1003"
"1156.1000","96.3416","0.1003"
"1156.2000","96.3501","0.1003"
"1156.3000","96.3587","0.1003"
"1156.4000","96.3668","0.1004"
"1156.5000","96.3752","0.1004"
"1156.6000","96.3840","0.1003"
"1156.7000","96.3920","0.1004"
"1156.8000","96.4001","0.1004"
"1156.9000","96.4085","0.1004"
"1157.0000","96.4169","0.1003"
"1157.1000","96.4251","0.1003"
"1157.2000","96.4333","0.1004"
"1157.3000","96.4418","0.1004"
"1157.4000","96.4500","0.1004"
"1157.5000","96.4583","0.1004"
"1157.6000","96.4667","0.1004"
"1157.7000","96.4751","0.1004"
"1157.8000","96.4835","0.1004"
"1157.9000","96.4919","0.1004"
"1158.0000","96.5003","0.1004"
"1158.1000","96.5088","0.1004"
"1158.2000","96.5171","0.1004"
"1158.3000","96.5253","0.1004"
"1158.4000","96.5339","0.1004"
"1158.5000","96.5420","0.1004"
"1158.6000","96.5501","0.1004"
"1158.7000","96.5585","0.1004"
"1158.8000","96.5669","0.1004"
"1158.9000","96.5751","0.1004"
"1159.0000","96.5833","0.1004"
"1159.1000","96.5917","0.1004"
"1159.2000","96.6000","0.1004"
"1159.3000","96.6083","0.1004"
"1159.4000","96.6168","0.1005"
"1159.5000","96.6252","0.1004"
"1159.6000","96.6336","0.1005"
"1159.7000","96.6421","0.1005"
"1159.8000","96.6505","0.1005"
"1159.9000","96.6588","0.1005"
"1160.0000","96.6671","0.1005"
"1160.1000","96.6753","0.1005"
"1160.2000","96.6836","0.1005"
"1160.3000","96.6919","0.1005"
"1160.4000","96.7000","0.1005"
"1160.5000","96.7085","0.1005"
"1160.6000","96.7168","0.1005"
"1160.7000","96.7249","0.1005"
"1160.8000","96.7333","0.1005"
"1160.9000","96.7419","0.1005"
"1161.0000","96.7500","0.1005"
"1161.1000","96.7585","0.1005"
"1161.2000","96.7671","0.1005"
"1161.3000","96.7753","0.1005"
"1161.4000","96.7837","0.1005"
"1161.5000","96.7921","0.1005"
"1161.6000","96.8004","0.1005"
"1161.7000","96.8086","0.1005"
"1161.8000","96.8168","0.1005"
"1161.9000","96.8251","0.1005"
"1162.0000","96.8335","0.1006"
"1162.1000","96.8417","0.1005"
"1162.2000","96.8499","0.1006"
"1162.3000","96.8584","0.1005"
"1162.4000","96.8667","0.1005"
"1162.5000","96.8749","0.1005"
"1162.6000","96.8835","0.1006"
"1162.7000","96.8920","0.1006"
"1162.8000","96.9003","0.1006"
"1162.9000","96.9087","0.1006"
"1163.0000","96.9173","0.1006"
"1163.1000","96.9255","0.1006"
"1163.2000","96.9336","0.1006"
"1163.3000","96.9420","0.1006"
"1163.4000","96.9503","0.1006"
"1163.5000","96.9584","0.1006"
"1163.6000","96.9667","0.1006"
"1163.7000","96.9752","0.1006"
"1163.8000","96.9832","0.1006"
"1163.9000","96.9916","0.1007"
"1164.0000","97.0000","0.1006"
"1164.1000","97.0085","0.1006"
"1164.2000","97.0168","0.1006"
"1164.3000","97.0252","0.1006"
"1164.4000","97.0336","0.1006"
"1164.5000","97.0421","0.1006"
"1164.6000","97.0504","0.1007"
"1164.7000","97.0587","0.1007"
"1164.8000","97.0672","0.1006"
"1164.9000","97.0753","0.1007"
"1165.0000","97.0833","0.1007"
"1165.1000","97.0917","0.1006"
"1165.2000","97.1003","0.1007"
"1165.3000","97.1083","0.1007"
"1165.4000","97.1167","0.1007"
"1165.5000","97.1252","0.1007"
"1165.6000","97.1332","0.1007"
"1165.7000","97.1416","0.1007"
"1165.8000","97.1501","0.1007"
"1165.9000","97.1585","0.1007"
"1166.0000","97.1669","0.1007"
"1166.1000","97.1755","0.1007"
"1166.2000","97.1839","0.1007"
"1166.3000","97.1920","0.1007"
"1166.4000","97.2004","0.1007"
"1166.5000","97.2085","0.1007"
"1166.6000","97.2169","0.1007"
"1166.7000","97.2252","0.1007"
"1166.8000","97.2333","0.1007"
"1166.9000","97.2417","0.1007"
"1167.0000","97.2500","0.1007"
"1167.1000","97.2581","0.1008"
"1167.2000","97.2667","0.1007"
"1167.3000","97.2751","0.1007"
"1167.4000","97.2833","0.1008"
"1167.5000","97.2917","0.1008"
"1167.6000","97.3003","0.1008"
"1167.7000","97.3086","0.1008"
"1167.8000","97.3171","0.1008"
"1167.9000","97.3253","0.1008"
"1168.0000","97.3339","0.1008"
"1168.1000","97.3420","0.1008"
"1168.2000","97.3501","0.1008"
"1168.3000","97.3584","0.1008"
"1168.4000","97.3669","0.1008"
"1168.5000","97.3751","0.1008"
"1168.6000","97.3832","0.1008"
"1168.7000","97.3917","0.1008"
"1168.8000","97.4000","0.1008"
"1168.9000","97.4082","0.1008"
"1169.0000","97.4167","0.1008"
"1169.1000","97.4253","0.1008"
"1169.2000","97.4336","0.1008"
"1169.3000","97.4420","0.1008"
"1169.4000","97.4507","0.1008"
"1169.5000","97.4587","0.1008"
"1169.6000","97.4669","0.1008"
"1169.7000","97.4753","0.1008"
"1169.8000","97.4836","0.1008"
"1169.9000","97.4917","0.1009"
"1170.0000","97.5000","0.1008"
"1170.1000","97.5085","0.1009"
"1170.2000","97.5165","0.1009"
"1170.3000","97.5251","0.1009"
"1170.4000","97.5333","0.1009"
"1170.5000","97.5417","0.1009"
"1170.6000","97.5500","0.1009"
"1170.7000","97.5585","0.1009"
"1170.8000","97.5669","0.1009"
"1170.9000","97.5755","0.1009"
"1171.0000","97.5837","0.1009"
"1171.1000","97.5920","0.1009"
"1171.2000","97.6005","0.1009"
"1171.3000","97.6087","0.1009"
"1171.4000","97.6167","0.1009"
"1171.5000","97.6252","0.1009"
"1171.6000","97.6336","0.1009"
"1171.7000","97.6416","0.1009"
"1171.8000","97.6500","0.1009"
"1171.9000","97.6584","0.1009"
"1172.0000","97.6665","0.1009"
"1172.1000","97.6749","0.1009"
"1172.2000","97.6834","0.1009"
"1172.3000","97.6920","0.1010"
"1172.4000","97.7004","0.1009"
"1172.5000","97.7089","0.1009"
"1172.6000","97.7173","0.1009"
"1172.7000","97.7254","0.1010"
"1172.8000","97.7337","0.1009"
"1172.9000","97.7419","0.1010"
"1173.0000","97.7503","0.1010"
"1173.1000","97.7585","0.1010"
"1173.2000","97.7667","0.1010"
"1173.3000","97.7752","0.1010"
"1173.4000","97.7835","0.1010"
"1173.5000","97.7915","0.1010"
"1173.6000","97.7999","0.1010"
"1173.7000","97.8085","0.1010"
"1173.8000","97.8167","0.1010"
"1173.9000","97.8252","0.1010"
"1174.0000","97.8337","0.1010"
"1174.1000","97.8420","0.1010"
"1174.2000","97.8504","0.1010"
"1174.3000","97.8587","0.1010"
"1174.4000","97.8672","0.1010"
"1174.5000","97.8753","0.1010"
"1174.6000","97.8835","0.1010"
"1174.7000","97.8917","0.1010"
"1174.8000","97.9001","0.1010"
"1174.9000","97.9084","0.1010"
"1175.0000","97.9165","0.1010"
"1175.1000","97.9249","0.1010"
"1175.2000","97.9332","0.1010"
"1175.3000","97.9415","0.1010"
"1175.4000","97.9500","0.1010"
"1175.5000","97.9588","0.1010"
"1175.6000","97.9669","0.1010"
"1175.7000","97.9753","0.1011"
"1175.8000","97.9838","0.1010"
"1175.9000","97.9920","0.1011"
"1176.0000","98.0003","0.1011"
"1176.1000","98.0087","0.1011"
"1176.2000","98.0169","0.1010"
"1176.3000","98.0251","0.1011"
"1176.4000","98.0333","0.1011"
"1176.5000","98.0419","0.1011"
"1176.6000","98.0500","0.1011"
"1176.7000","98.0583","0.1011"
"1176.8000","98.0667","0.1011"
"1176.9000","98.0751","0.1011"
"1177.0000","98.0835","0.1011"
"1177.1000","98.0919","0.1011"
"1177.2000","98.1003","0.1011"
"1177.3000","98.1088","0.1011"
"1177.4000","98.1171","0.1011"
"1177.5000","98.1253","0.1011"
"1177.6000","98.1339","0.1011"
"1177.7000","98.1420","0.1011"
"1177.8000","98.1500","0.1011"
"1177.9000","98.1585","0.1011"
"1178.0000","98.1671","0.1011"
"1178.1000","98.1749","0.1011"
"1178.2000","98.1833","0.1011"
"1178.3000","98.1917","0.1011"
"1178.4000","98.2000","0.1011"
"1178.5000","98.2083","0.1011"
"1178.6000","98.2169","0.1011"
"1178.7000","98.2253","0.1012"
"1178.8000","98.2336","0.1012"
"1178.9000","98.2421","0.1012"
"1179.0000","98.2505","0.1012"
"1179.1000","98.2588","0.1012"
"1179.2000","98.2669","0.1012"
"1179.3000","98.2752","0.1012"
"1179.4000","98.2836","0.1011"
"1179.5000","98.2919","0.1012"
"1179.6000","98.3000","0.1012"
"1179.7000","98.3085","0.1012"
"1179.8000","98.3168","0.1012"
"1179.9000","98.3248","0.1012"
"1180.0000","98.3332","0.1012"
"1180.1000","98.3419","0.1012"
"1180.2000","98.3501","0.1012"
"1180.3000","98.3585","0.1012"
"1180.4000","98.3671","0.1012"
"1180.5000","98.3753","0.1012"
"1180.6000","98.3837","0.1012"
"1180.7000","98.3920","0.1012"
"1180.8000","98.4005","0.1012"
"1180.9000","98.4087","0.1012"
"1181.0000","98.4168","0.1012"
"1181.1000","98.4249","0.1012"
"1181.2000","98.4334","0.1013"
"1181.3000","98.4417","0.1012"
