Time,Displacement,Force
"246.5000","82.1677","0.0720"
"246.6000","82.2008","0.0721"
"246.7000","82.2337","0.0723"
"246.8000","82.2673","0.0723"
"246.9000","82.3010","0.0725"
"247.0000","82.3340","0.0726"
"247.1000","82.3671","0.0727"
"247.2000","82.4008","0.0728"
"247.3000","82.4344","0.0729"
"247.4000","82.4673","0.0730"
"247.5000","82.5004","0.0731"
"247.6000","82.5339","0.0731"
"247.7000","82.5675","0.0732"
"247.8000","82.6007","0.0732"
"247.9000","82.6336","0.0733"
"248.0000","82.6673","0.0734"
"248.1000","82.7011","0.0735"
"248.2000","82.7341","0.0736"
"248.3000","82.7671","0.0737"
"248.4000","82.8005","0.0738"
"248.5000","82.8344","0.0739"
"248.6000","82.8675","0.0740"
"248.7000","82.9004","0.0741"
"248.8000","82.9341","0.0742"
"248.9000","82.9679","0.0743"
"249.0000","83.0008","0.0744"
"249.1000","83.0339","0.0745"
"249.2000","83.0673","0.0746"
"249.3000","83.1011","0.0747"
"249.4000","83.1340","0.0748"
"249.5000","83.1671","0.0749"
"249.6000","83.2007","0.0749"
"249.7000","83.2344","0.0750"
"249.8000","83.2674","0.0751"
"249.9000","83.3004","0.0752"
"250.0000","83.3340","0.0752"
"250.1000","83.3679","0.0753"
"250.2000","83.4007","0.0754"
"250.3000","83.4337","0.0754"
"250.4000","83.4675","0.0755"
"250.5000","83.5009","0.0755"
"250.6000","83.5341","0.0756"
"250.7000","83.5671","0.0756"
"250.8000","83.6007","0.0756"
"250.9000","83.6342","0.0757"
"251.0000","83.6672","0.0757"
"251.1000","83.7004","0.0757"
"251.2000","83.7339","0.0758"
"251.3000","83.7677","0.0758"
"251.4000","83.8009","0.0759"
"251.5000","83.8337","0.0759"
"251.6000","83.8673","0.0760"
"251.7000","83.9011","0.0761"
"251.8000","83.9340","0.0761"
"251.9000","83.9670","0.0762"
"252.0000","84.0008","0.0762"
"252.1000","84.0345","0.0763"
"252.2000","84.0675","0.0763"
"252.3000","84.1005","0.0763"
"252.4000","84.1340","0.0764"
"252.5000","84.1674","0.0764"
"252.6000","84.2007","0.0765"
"252.7000","84.2336","0.0765"
"252.8000","84.2672","0.0766"
"252.9000","84.3009","0.0766"
"253.0000","84.3340","0.0767"
"253.1000","84.3671","0.0767"
"253.2000","84.4007","0.0767"
"253.3000","84.4344","0.0767"
"253.4000","84.4673","0.0768"
"253.5000","84.5003","0.0768"
"253.6000","84.5340","0.0769"
"253.7000","84.5677","0.0769"
"253.8000","84.6009","0.0770"
"253.9000","84.6337","0.0771"
"254.0000","84.6672","0.0771"
"254.1000","84.7009","0.0771"
"254.2000","84.7340","0.0772"
"254.3000","84.7671","0.0772"
"254.4000","84.8007","0.0773"
"254.5000","84.8344","0.0773"
"254.6000","84.8673","0.0773"
"254.7000","84.9003","0.0774"
"254.8000","84.9340","0.0774"
"254.9000","84.9677","0.0775"
"255.0000","85.0007","0.0775"
"255.1000","85.0337","0.0775"
"255.2000","85.0675","0.0776"
"255.3000","85.1011","0.0776"
"255.4000","85.1341","0.0777"
"255.5000","85.1672","0.0777"
"255.6000","85.2005","0.0777"
"255.7000","85.2343","0.0777"
"255.8000","85.2673","0.0778"
"255.9000","85.3003","0.0778"
"256.0000","85.3340","0.0779"
"256.1000","85.3677","0.0779"
"256.2000","85.4008","0.0779"
"256.3000","85.4337","0.0779"
"256.4000","85.4673","0.0780"
"256.5000","85.5011","0.0780"
"256.6000","85.5340","0.0780"
"256.7000","85.5671","0.0780"
"256.8000","85.6008","0.0780"
"256.9000","85.6345","0.0780"
"257.0000","85.6674","0.0781"
"257.1000","85.7004","0.0780"
"257.2000","85.7340","0.0780"
"257.3000","85.7676","0.0780"
"257.4000","85.8007","0.0780"
"257.5000","85.8336","0.0780"
"257.6000","85.8672","0.0780"
"257.7000","85.9011","0.0780"
"257.8000","85.9341","0.0781"
"257.9000","85.9669","0.0781"
"258.0000","86.0008","0.0781"
"258.1000","86.0343","0.0781"
"258.2000","86.0673","0.0782"
"258.3000","86.1004","0.0782"
"258.4000","86.1340","0.0783"
"258.5000","86.1677","0.0783"
"258.6000","86.2008","0.0783"
"258.7000","86.2337","0.0784"
"258.8000","86.2672","0.0784"
"258.9000","86.3008","0.0785"
"259.0000","86.3341","0.0785"
"259.1000","86.3669","0.0785"
"259.2000","86.4007","0.0786"
"259.3000","86.4345","0.0786"
"259.4000","86.4676","0.0786"
"259.5000","86.5004","0.0787"
"259.6000","86.5340","0.0787"
"259.7000","86.5677","0.0788"
"259.8000","86.6005","0.0788"
"259.9000","86.6333","0.0788"
"260.0000","86.6673","0.0789"
"260.1000","86.7010","0.0789"
"260.2000","86.7341","0.0790"
"260.3000","86.7673","0.0791"
"260.4000","86.8008","0.0791"
"260.5000","86.8344","0.0792"
"260.6000","86.8675","0.0792"
"260.7000","86.9004","0.0793"
"260.8000","86.9337","0.0794"
"260.9000","86.9673","0.0794"
"261.0000","87.0008","0.0794"
"261.1000","87.0337","0.0795"
"261.2000","87.0673","0.0796"
"261.3000","87.1012","0.0796"
"261.4000","87.1341","0.0796"
"261.5000","87.1671","0.0797"
"261.6000","87.2008","0.0798"
"261.7000","87.2344","0.0798"
"261.8000","87.2673","0.0799"
"261.9000","87.2999","0.0798"
"262.0000","87.3340","0.0799"
"262.1000","87.3677","0.0800"
"262.2000","87.4008","0.0801"
"262.3000","87.4339","0.0801"
"262.4000","87.4675","0.0802"
"262.5000","87.5012","0.0803"
"262.6000","87.5341","0.0803"
"262.7000","87.5669","0.0803"
"262.8000","87.6007","0.0804"
"262.9000","87.6342","0.0804"
"263.0000","87.6674","0.0805"
"263.1000","87.7005","0.0805"
"263.2000","87.7341","0.0805"
"263.3000","87.7680","0.0805"
"263.4000","87.8008","0.0805"
"263.5000","87.8337","0.0805"
"263.6000","87.8673","0.0804"
"263.7000","87.9009","0.0804"
"263.8000","87.9340","0.0805"
"263.9000","87.9668","0.0804"
"264.0000","88.0007","0.0804"
"264.1000","88.0345","0.0803"
"264.2000","88.0675","0.0803"
"264.3000","88.1004","0.0802"
"264.4000","88.1339","0.0802"
"264.5000","88.1677","0.0801"
"264.6000","88.2008","0.0801"
"264.7000","88.2337","0.0801"
"264.8000","88.2675","0.0800"
"264.9000","88.3011","0.0801"
"265.0000","88.3340","0.0801"
"265.1000","88.3672","0.0800"
"265.2000","88.4007","0.0800"
"265.3000","88.4341","0.0800"
"265.4000","88.4673","0.0800"
"265.5000","88.5004","0.0800"
"265.6000","88.5340","0.0800"
"265.7000","88.5677","0.0800"
"265.8000","88.6008","0.0800"
"265.9000","88.6337","0.0800"
"266.0000","88.6673","0.0799"
"266.1000","88.7011","0.0798"
"266.2000","88.7340","0.0798"
"266.3000","88.7669","0.0798"
"266.4000","88.8007","0.0797"
"266.5000","88.8344","0.0797"
"266.6000","88.8673","0.0796"
"266.7000","88.9004","0.0796"
"266.8000","88.9340","0.0796"
"266.9000","88.9676","0.0796"
"267.0000","89.0006","0.0796"
"267.1000","89.0337","0.0795"
"267.2000","89.0673","0.0795"
"267.3000","89.1011","0.0795"
"267.4000","89.1340","0.0795"
"267.5000","89.1671","0.0795"
"267.6000","89.2007","0.0795"
"267.7000","89.2343","0.0795"
"267.8000","89.2675","0.0795"
"267.9000","89.3003","0.0795"
"268.0000","89.3340","0.0795"
"268.1000","89.3679","0.0794"
"268.2000","89.4008","0.0793"
"268.3000","89.4337","0.0791"
"268.4000","89.4672","0.0789"
"268.5000","89.5009","0.0788"
"268.6000","89.5340","0.0787"
"268.7000","89.5669","0.0785"
"268.8000","89.6007","0.0785"
"268.9000","89.6344","0.0784"
"269.0000","89.6675","0.0784"
"269.1000","89.7004","0.0784"
"269.2000","89.7340","0.0784"
"269.3000","89.7679","0.0785"
"269.4000","89.8008","0.0785"
"269.5000","89.8337","0.0786"
"269.6000","89.8674","0.0787"
"269.7000","89.9011","0.0787"
"269.8000","89.9341","0.0788"
"269.9000","89.9669","0.0788"
"270.0000","90.0005","0.0789"
"270.1000","90.0343","0.0790"
"270.2000","90.0672","0.0791"
"270.3000","90.1003","0.0790"
"270.4000","90.1340","0.0791"
"270.5000","90.1678","0.0792"
"270.6000","90.2008","0.0792"
"270.7000","90.2337","0.0793"
"270.8000","90.2673","0.0793"
"270.9000","90.3010","0.0793"
"271.0000","90.3341","0.0794"
"271.1000","90.3671","0.0794"
"271.2000","90.4007","0.0795"
"271.3000","90.4344","0.0795"
"271.4000","90.4675","0.0795"
"271.5000","90.5005","0.0796"
"271.6000","90.5340","0.0796"
"271.7000","90.5675","0.0796"
"271.8000","90.6007","0.0796"
"271.9000","90.6336","0.0796"
"272.0000","90.6672","0.0796"
"272.1000","90.7010","0.0796"
"272.2000","90.7341","0.0796"
"272.3000","90.7671","0.0796"
"272.4000","90.8007","0.0796"
"272.5000","90.8344","0.0796"
"272.6000","90.8673","0.0796"
"272.7000","90.9004","0.0796"
"272.8000","90.9341","0.0796"
"272.9000","90.9679","0.0796"
"273.0000","91.0008","0.0797"
"273.1000","91.0337","0.0797"
"273.2000","91.0672","0.0797"
"273.3000","91.1009","0.0797"
"273.4000","91.1340","0.0797"
"273.5000","91.1669","0.0797"
"273.6000","91.2007","0.0797"
"273.7000","91.2344","0.0797"
"273.8000","91.2676","0.0797"
"273.9000","91.3004","0.0797"
"274.0000","91.3340","0.0797"
"274.1000","91.3677","0.0797"
"274.2000","91.4008","0.0797"
"274.3000","91.4337","0.0797"
"274.4000","91.4675","0.0797"
"274.5000","91.5011","0.0797"
"274.6000","91.5341","0.0798"
"274.7000","91.5671","0.0799"
"274.8000","91.6008","0.0799"
"274.9000","91.6341","0.0800"
"275.0000","91.6673","0.0800"
"275.1000","91.7004","0.0801"
"275.2000","91.7340","0.0801"
"275.3000","91.7677","0.0802"
"275.4000","91.8008","0.0803"
"275.5000","91.8337","0.0803"
"275.6000","91.8673","0.0803"
"275.7000","91.9011","0.0804"
"275.8000","91.9341","0.0804"
"275.9000","91.9669","0.0805"
"276.0000","92.0007","0.0806"
"276.1000","92.0345","0.0806"
"276.2000","92.0675","0.0807"
"276.3000","92.1004","0.0807"
"276.4000","92.1340","0.0808"
"276.5000","92.1676","0.0808"
"276.6000","92.2005","0.0809"
"276.7000","92.2336","0.0809"
"276.8000","92.2673","0.0809"
"276.9000","92.3011","0.0808"
"277.0000","92.3341","0.0809"
"277.1000","92.3671","0.0809"
"277.2000","92.4005","0.0809"
"277.3000","92.4344","0.0809"
"277.4000","92.4673","0.0809"
"277.5000","92.5003","0.0809"
"277.6000","92.5340","0.0809"
"277.7000","92.5679","0.0809"
"277.8000","92.6008","0.0810"
"277.9000","92.6337","0.0810"
"278.0000","92.6673","0.0811"
"278.1000","92.7009","0.0811"
"278.2000","92.7341","0.0811"
"278.3000","92.7669","0.0811"
"278.4000","92.8005","0.0812"
"278.5000","92.8344","0.0812"
"278.6000","92.8673","0.0813"
"278.7000","92.9003","0.0812"
"278.8000","92.9339","0.0813"
"278.9000","92.9676","0.0813"
"279.0000","93.0008","0.0813"
"279.1000","93.0337","0.0814"
"279.2000","93.0675","0.0814"
"279.3000","93.1011","0.0814"
"279.4000","93.1341","0.0815"
"279.5000","93.1671","0.0816"
"279.6000","93.2007","0.0817"
"279.7000","93.2343","0.0818"
"279.8000","93.2673","0.0818"
"279.9000","93.3004","0.0819"
"280.0000","93.3340","0.0820"
"280.1000","93.3677","0.0821"
"280.2000","93.4008","0.0822"
"280.3000","93.4339","0.0823"
"280.4000","93.4675","0.0824"
"280.5000","93.5011","0.0824"
"280.6000","93.5340","0.0825"
"280.7000","93.5669","0.0825"
"280.8000","93.6007","0.0826"
"280.9000","93.6344","0.0826"
"281.0000","93.6673","0.0827"
"281.1000","93.7002","0.0826"
"281.2000","93.7340","0.0826"
"281.3000","93.7676","0.0826"
"281.4000","93.8007","0.0826"
"281.5000","93.8337","0.0825"
"281.6000","93.8673","0.0825"
"281.7000","93.9009","0.0825"
"281.8000","93.9341","0.0824"
"281.9000","93.9670","0.0823"
"282.0000","94.0007","0.0823"
"282.1000","94.0344","0.0823"
"282.2000","94.0675","0.0822"
"282.3000","94.1003","0.0822"
"282.4000","94.1341","0.0822"
"282.5000","94.1679","0.0821"
"282.6000","94.2007","0.0821"
"282.7000","94.2337","0.0820"
"282.8000","94.2672","0.0820"
"282.9000","94.3011","0.0819"
"283.0000","94.3340","0.0819"
"283.1000","94.3669","0.0818"
"283.2000","94.4007","0.0817"
"283.3000","94.4345","0.0816"
"283.4000","94.4676","0.0814"
"283.5000","94.5004","0.0813"
"283.6000","94.5340","0.0812"
"283.7000","94.5676","0.0810"
"283.8000","94.6007","0.0808"
"283.8880","94.6300","0.0452"
