Time,Displacement,Force
"246.5000","198.3364","0.1414"
"246.6000","198.3700","0.1414"
"246.7000","198.4037","0.1414"
"246.8000","198.4369","0.1415"
"246.9000","198.4696","0.1415"
"247.0000","198.5032","0.1415"
"247.1000","198.5370","0.1415"
"247.2000","198.5701","0.1415"
"247.3000","198.6030","0.1415"
"247.4000","198.6366","0.1415"
"247.5000","198.6704","0.1416"
"247.6000","198.7034","0.1416"
"247.7000","198.7364","0.1416"
"247.8000","198.7700","0.1416"
"247.9000","198.8036","0.1417"
"248.0000","198.8366","0.1417"
"248.1000","198.8696","0.1417"
"248.2000","198.9032","0.1417"
"248.3000","198.9372","0.1417"
"248.4000","198.9702","0.1418"
"248.5000","199.0030","0.1418"
"248.6000","199.0365","0.1418"
"248.7000","199.0704","0.1418"
"248.8000","199.1034","0.1418"
"248.9000","199.1362","0.1418"
"249.0000","199.1700","0.1418"
"249.1000","199.2037","0.1418"
"249.2000","199.2368","0.1418"
"249.3000","199.2697","0.1419"
"249.4000","199.3033","0.1419"
"249.5000","199.3369","0.1419"
"249.6000","199.3700","0.1419"
"249.7000","199.4029","0.1419"
"249.8000","199.4365","0.1419"
"249.9000","199.4704","0.1419"
"250.0000","199.5034","0.1420"
"250.1000","199.5364","0.1419"
"250.2000","199.5698","0.1420"
"250.3000","199.6038","0.1420"
"250.4000","199.6368","0.1420"
"250.5000","199.6696","0.1420"
"250.6000","199.7032","0.1420"
"250.7000","199.7370","0.1421"
"250.8000","199.7702","0.1421"
"250.9000","199.8032","0.1420"
"251.0000","199.8365","0.1421"
"251.1000","199.8704","0.1421"
"251.2000","199.9033","0.1421"
"251.3000","199.9364","0.1421"
"251.4000","199.9698","0.1421"
"251.5000","200.0037","0.1421"
"251.6000","200.0368","0.1422"
"251.7000","200.0697","0.1422"
"251.8000","200.1033","0.1422"
"251.9000","200.1372","0.1422"
"252.0000","200.1701","0.1422"
"252.1000","200.2030","0.1422"
"252.2000","200.2366","0.1422"
"252.3000","200.2705","0.1422"
"252.4000","200.3034","0.1423"
"252.5000","200.3362","0.1423"
"252.6000","200.3697","0.1423"
"252.7000","200.4034","0.1423"
"252.8000","200.4366","0.1423"
"252.9000","200.4697","0.1423"
"253.0000","200.5033","0.1423"
"253.1000","200.5372","0.1424"
"253.2000","200.5701","0.1424"
"253.3000","200.6030","0.1423"
"253.4000","200.6366","0.1424"
"253.5000","200.6704","0.1424"
"253.6000","200.7034","0.1424"
"253.7000","200.7364","0.1424"
"253.8000","200.7701","0.1424"
"253.9000","200.8038","0.1424"
"254.0000","200.8368","0.1424"
"254.1000","200.8697","0.1425"
"254.2000","200.9033","0.1425"
"254.3000","200.9370","0.1425"
"254.4000","200.9700","0.1425"
"254.5000","201.0031","0.1425"
"254.6000","201.0367","0.1425"
"254.7000","201.0704","0.1426"
"254.8000","201.1034","0.1425"
"254.9000","201.1364","0.1425"
"255.0000","201.1698","0.1426"
"255.1000","201.2037","0.1426"
"255.2000","201.2366","0.1426"
"255.3000","201.2697","0.1426"
"255.4000","201.3033","0.1426"
"255.5000","201.3370","0.1426"
"255.6000","201.3701","0.1427"
"255.7000","201.4030","0.1426"
"255.8000","201.4366","0.1427"
"255.9000","201.4702","0.1427"
"256.0000","201.5033","0.1427"
"256.1000","201.5362","0.1427"
"256.2000","201.5697","0.1427"
"256.3000","201.6037","0.1428"
"256.4000","201.6369","0.1427"
"256.5000","201.6697","0.1427"
"256.6000","201.7032","0.1427"
"256.7000","201.7370","0.1428"
"256.8000","201.7701","0.1428"
"256.9000","201.8030","0.1428"
"257.0000","201.8366","0.1428"
"257.1000","201.8705","0.1428"
"257.2000","201.9034","0.1429"
"257.3000","201.9364","0.1428"
"257.4000","201.9700","0.1429"
"257.5000","202.0034","0.1429"
"257.6000","202.0366","0.1429"
"257.7000","202.0697","0.1429"
"257.8000","202.1033","0.1429"
"257.9000","202.1372","0.1430"
"258.0000","202.1701","0.1429"
"258.1000","202.2030","0.1430"
"258.2000","202.2366","0.1430"
"258.3000","202.2704","0.1430"
"258.4000","202.3033","0.1430"
"258.5000","202.3362","0.1430"
"258.6000","202.3700","0.1431"
"258.7000","202.4038","0.1431"
"258.8000","202.4368","0.1431"
"258.9000","202.4697","0.1431"
"259.0000","202.5032","0.1432"
"259.1000","202.5370","0.1432"
"259.2000","202.5700","0.1431"
"259.3000","202.6029","0.1432"
"259.4000","202.6365","0.1432"
"259.5000","202.6704","0.1433"
"259.6000","202.7034","0.1433"
"259.7000","202.7364","0.1433"
"259.8000","202.7700","0.1433"
"259.9000","202.8037","0.1433"
"260.0000","202.8366","0.1433"
"260.1000","202.8697","0.1433"
"260.2000","202.9033","0.1434"
"260.3000","202.9370","0.1434"
"260.4000","202.9702","0.1434"
"260.5000","203.0030","0.1434"
"260.6000","203.0366","0.1434"
"260.7000","203.0704","0.1434"
"260.8000","203.1034","0.1434"
"260.9000","203.1362","0.1435"
"261.0000","203.1700","0.1435"
"261.1000","203.2037","0.1435"
"261.2000","203.2368","0.1435"
"261.3000","203.2697","0.1435"
"261.4000","203.3033","0.1435"
"261.5000","203.3370","0.1435"
"261.6000","203.3701","0.1436"
"261.7000","203.4030","0.1436"
"261.8000","203.4368","0.1436"
"261.9000","203.4704","0.1436"
"262.0000","203.5036","0.1436"
"262.1000","203.5364","0.1437"
"262.2000","203.5698","0.1437"
"262.3000","203.6036","0.1437"
"262.4000","203.6365","0.1437"
"262.5000","203.6696","0.1437"
"262.6000","203.7033","0.1437"
"262.7000","203.7372","0.1438"
"262.8000","203.7701","0.1438"
"262.9000","203.8030","0.1438"
"263.0000","203.8366","0.1438"
"263.1000","203.8704","0.1438"
"263.2000","203.9034","0.1438"
"263.3000","203.9362","0.1438"
"263.4000","203.9700","0.1439"
"263.5000","204.0038","0.1439"
"263.6000","204.0368","0.1439"
"263.7000","204.0698","0.1439"
"263.8000","204.1033","0.1440"
"263.9000","204.1369","0.1440"
"264.0000","204.1700","0.1440"
"264.1000","204.2029","0.1440"
"264.2000","204.2365","0.1440"
"264.3000","204.2704","0.1440"
"264.4000","204.3034","0.1440"
"264.5000","204.3364","0.1440"
"264.6000","204.3700","0.1441"
"264.7000","204.4036","0.1441"
"264.8000","204.4366","0.1441"
"264.9000","204.4697","0.1441"
"265.0000","204.5033","0.1441"
"265.1000","204.5370","0.1441"
"265.2000","204.5701","0.1441"
"265.3000","204.6030","0.1442"
"265.4000","204.6365","0.1442"
"265.5000","204.6704","0.1442"
"265.6000","204.7033","0.1442"
"265.7000","204.7364","0.1442"
"265.8000","204.7700","0.1442"
"265.9000","204.8037","0.1442"
"266.0000","204.8368","0.1442"
"266.1000","204.8697","0.1442"
"266.2000","204.9032","0.1442"
"266.3000","204.9370","0.1443"
"266.4000","204.9700","0.1443"
"266.5000","205.0030","0.1442"
"266.6000","205.0366","0.1443"
"266.7000","205.0705","0.1443"
"266.8000","205.1034","0.1443"
"266.9000","205.1364","0.1443"
"267.0000","205.1700","0.1443"
"267.1000","205.2036","0.1443"
"267.2000","205.2366","0.1443"
"267.3000","205.2696","0.1443"
"267.4000","205.3033","0.1443"
"267.5000","205.3370","0.1443"
"267.6000","205.3701","0.1444"
"267.7000","205.4029","0.1443"
"267.8000","205.4366","0.1443"
"267.9000","205.4704","0.1444"
"268.0000","205.5033","0.1443"
"268.1000","205.5362","0.1443"
"268.2000","205.5700","0.1444"
"268.3000","205.6037","0.1444"
"268.4000","205.6368","0.1444"
"268.5000","205.6697","0.1444"
"268.6000","205.7033","0.1444"
"268.7000","205.7369","0.1444"
"268.8000","205.7700","0.1444"
"268.9000","205.8030","0.1444"
"269.0000","205.8366","0.1444"
"269.1000","205.8704","0.1444"
"269.2000","205.9034","0.1445"
"269.3000","205.9364","0.1445"
"269.4000","205.9698","0.1444"
"269.5000","206.0037","0.1445"
"269.6000","206.0365","0.1445"
"269.7000","206.0696","0.1445"
"269.8000","206.1033","0.1445"
"269.9000","206.1372","0.1445"
"270.0000","206.1701","0.1445"
"270.1000","206.2030","0.1445"
"270.2000","206.2366","0.1445"
"270.3000","206.2702","0.1446"
"270.4000","206.3033","0.1446"
"270.5000","206.3362","0.1446"
"270.6000","206.3700","0.1446"
"270.7000","206.4038","0.1446"
"270.8000","206.4368","0.1446"
"270.9000","206.4697","0.1446"
"271.0000","206.5033","0.1446"
"271.1000","206.5370","0.1447"
"271.2000","206.5701","0.1447"
"271.3000","206.6030","0.1447"
"271.4000","206.6366","0.1447"
"271.5000","206.6704","0.1447"
"271.6000","206.7034","0.1447"
"271.7000","206.7365","0.1447"
"271.8000","206.7700","0.1447"
"271.9000","206.8037","0.1447"
"272.0000","206.8366","0.1447"
"272.1000","206.8696","0.1447"
"272.2000","206.9032","0.1448"
"272.3000","206.9370","0.1448"
"272.4000","206.9702","0.1448"
"272.5000","207.0029","0.1448"
"272.6000","207.0367","0.1448"
"272.7000","207.0704","0.1448"
"272.8000","207.1033","0.1448"
"272.9000","207.1362","0.1448"
"273.0000","207.1700","0.1449"
"273.1000","207.2037","0.1449"
"273.2000","207.2369","0.1449"
"273.3000","207.2698","0.1449"
"273.4000","207.3033","0.1449"
"273.5000","207.3370","0.1449"
"273.6000","207.3700","0.1449"
"273.7000","207.4030","0.1449"
"273.8000","207.4365","0.1450"
"273.9000","207.4705","0.1450"
"274.0000","207.5034","0.1450"
"274.1000","207.5364","0.1450"
"274.2000","207.5700","0.1450"
"274.3000","207.6037","0.1450"
"274.4000","207.6366","0.1450"
"274.5000","207.6696","0.1450"
"274.6000","207.7033","0.1451"
"274.7000","207.7370","0.1451"
"274.8000","207.7702","0.1451"
"274.9000","207.8030","0.1451"
"275.0000","207.8365","0.1451"
"275.1000","207.8702","0.1451"
"275.2000","207.9033","0.1451"
"275.3000","207.9362","0.1451"
"275.4000","207.9700","0.1451"
"275.5000","208.0037","0.1451"
"275.6000","208.0368","0.1452"
"275.7000","208.0697","0.1452"
"275.8000","208.1033","0.1452"
"275.9000","208.1370","0.1452"
"276.0000","208.1700","0.1452"
"276.1000","208.2030","0.1452"
"276.2000","208.2366","0.1452"
"276.3000","208.2704","0.1452"
"276.4000","208.3036","0.1452"
"276.5000","208.3365","0.1452"
"276.6000","208.3700","0.1452"
"276.7000","208.4036","0.1453"
"276.8000","208.4366","0.1453"
"276.9000","208.4696","0.1453"
"277.0000","208.5032","0.1453"
"277.1000","208.5372","0.1454"
"277.2000","208.5701","0.1454"
"277.3000","208.6030","0.1454"
"277.4000","208.6366","0.1454"
"277.5000","208.6705","0.1454"
"277.6000","208.7034","0.1454"
"277.7000","208.7364","0.1454"
"277.8000","208.7700","0.1454"
"277.9000","208.8037","0.1455"
"278.0000","208.8368","0.1455"
"278.1000","208.8696","0.1455"
"278.2000","208.9030","0.1455"
"278.3000","208.9369","0.1456"
"278.4000","208.9701","0.1456"
"278.5000","209.0031","0.1456"
"278.6000","209.0366","0.1456"
"278.7000","209.0705","0.1456"
"278.8000","209.1034","0.1456"
"278.9000","209.1364","0.1457"
"279.0000","209.1700","0.1457"
"279.1000","209.2037","0.1457"
"279.2000","209.2368","0.1457"
"279.3000","209.2697","0.1457"
"279.4000","209.3033","0.1458"
"279.5000","209.3370","0.1457"
"279.6000","209.3701","0.1458"
"279.7000","209.4030","0.1458"
"279.8000","209.4365","0.1458"
"279.9000","209.4704","0.1458"
"280.0000","209.5034","0.1458"
"280.1000","209.5364","0.1458"
"280.2000","209.5698","0.1458"
"280.3000","209.6036","0.1459"
"280.4000","209.6368","0.1459"
"280.5000","209.6697","0.1459"
"280.6000","209.7032","0.1459"
"280.7000","209.7370","0.1460"
"280.8000","209.7701","0.1460"
"280.9000","209.8030","0.1460"
"281.0000","209.8368","0.1460"
"281.1000","209.8704","0.1460"
"281.2000","209.9034","0.1460"
"281.3000","209.9364","0.1460"
"281.4000","209.9700","0.1461"
"281.5000","210.0036","0.1461"
"281.6000","210.0366","0.1461"
"281.7000","210.0697","0.1461"
"281.8000","210.1032","0.1461"
"281.9000","210.1370","0.1462"
"282.0000","210.1701","0.1462"
"282.1000","210.2030","0.1462"
"282.2000","210.2365","0.1462"
"282.3000","210.2704","0.1462"
"282.4000","210.3034","0.1462"
"282.5000","210.3364","0.1462"
"282.6000","210.3700","0.1463"
"282.7000","210.4038","0.1463"
"282.8000","210.4368","0.1463"
"282.9000","210.4697","0.1463"
"283.0000","210.5033","0.1463"
"283.1000","210.5369","0.1464"
"283.2000","210.5700","0.1464"
"283.3000","210.6029","0.1464"
"283.4000","210.6366","0.1464"
"283.5000","210.6704","0.1465"
"283.6000","210.7036","0.1465"
"283.7000","210.7364","0.1465"
"283.8000","210.7700","0.1465"
"283.9000","210.8037","0.1465"
"284.0000","210.8366","0.1466"
"284.1000","210.8696","0.1466"
"284.2000","210.9033","0.1466"
"284.3000","210.9370","0.1465"
"284.4000","210.9701","0.1466"
"284.5000","211.0032","0.1466"
"284.6000","211.0365","0.1466"
"284.7000","211.0702","0.1467"
"284.8000","211.1033","0.1467"
"284.9000","211.1362","0.1467"
"285.0000","211.1698","0.1467"
"285.1000","211.2037","0.1467"
"285.2000","211.2368","0.1467"
"285.3000","211.2697","0.1467"
"285.4000","211.3033","0.1467"
"285.5000","211.3371","0.1468"
"285.6000","211.3701","0.1468"
"285.7000","211.4032","0.1468"
"285.8000","211.4368","0.1468"
"285.9000","211.4705","0.1468"
"286.0000","211.5036","0.1468"
"286.1000","211.5365","0.1469"
"286.2000","211.5700","0.1469"
"286.3000","211.6037","0.1469"
"286.4000","211.6368","0.1469"
"286.5000","211.6696","0.1469"
"286.6000","211.7032","0.1469"
"286.7000","211.7368","0.1470"
"286.8000","211.7700","0.1470"
"286.9000","211.8030","0.1470"
"287.0000","211.8368","0.1470"
"287.1000","211.8705","0.1471"
"287.2000","211.9034","0.1470"
"287.3000","211.9365","0.1470"
"287.4000","211.9700","0.1471"
"287.5000","212.0038","0.1471"
"287.6000","212.0369","0.1471"
"287.7000","212.0697","0.1471"
"287.8000","212.1033","0.1472"
"287.9000","212.1370","0.1472"
"288.0000","212.1700","0.1472"
"288.1000","212.2030","0.1472"
"288.2000","212.2365","0.1472"
"288.3000","212.2704","0.1473"
"288.4000","212.3035","0.1472"
"288.5000","212.3364","0.1473"
"288.6000","212.3698","0.1473"
"288.7000","212.4037","0.1473"
"288.8000","212.4366","0.1473"
"288.9000","212.4696","0.1474"
"289.0000","212.5034","0.1473"
"289.1000","212.5370","0.1474"
"289.2000","212.5701","0.1474"
"289.3000","212.6032","0.1474"
"289.4000","212.6365","0.1474"
"289.5000","212.6702","0.1475"
"289.6000","212.7034","0.1474"
"289.7000","212.7364","0.1475"
"289.8000","212.7698","0.1474"
"289.9000","212.8037","0.1475"
"290.0000","212.8369","0.1475"
"290.1000","212.8697","0.1475"
"290.2000","212.9033","0.1475"
"290.3000","212.9370","0.1475"
"290.4000","212.9700","0.1476"
"290.5000","213.0030","0.1476"
"290.6000","213.0366","0.1476"
"290.7000","213.0704","0.1476"
"290.8000","213.1034","0.1476"
"290.9000","213.1365","0.1476"
"291.0000","213.1700","0.1476"
"291.1000","213.2036","0.1476"
"291.2000","213.2368","0.1477"
"291.3000","213.2696","0.1476"
"291.4000","213.3032","0.1477"
"291.5000","213.3370","0.1477"
"291.6000","213.3701","0.1477"
"291.7000","213.4030","0.1477"
"291.8000","213.4365","0.1477"
"291.9000","213.4704","0.1477"
"292.0000","213.5033","0.1477"
"292.1000","213.5364","0.1478"
"292.2000","213.5698","0.1477"
"292.3000","213.6037","0.1478"
"292.4000","213.6368","0.1478"
"292.5000","213.6697","0.1478"
"292.6000","213.7033","0.1478"
"292.7000","213.7370","0.1478"
"292.8000","213.7700","0.1478"
"292.9000","213.8029","0.1478"
"293.0000","213.8365","0.1478"
"293.1000","213.8704","0.1479"
"293.2000","213.9034","0.1479"
"293.3000","213.9362","0.1479"
"293.4000","213.9698","0.1479"
"293.5000","214.0037","0.1479"
"293.6000","214.0368","0.1479"
"293.7000","214.0697","0.1479"
"293.8000","214.1033","0.1479"
"293.9000","214.1370","0.1480"
"294.0000","214.1701","0.1480"
"294.1000","214.2030","0.1480"
"294.2000","214.2366","0.1480"
"294.3000","214.2702","0.1479"
"294.4000","214.3033","0.1480"
"294.5000","214.3362","0.1480"
"294.6000","214.3698","0.1480"
"294.7000","214.4038","0.1481"
"294.8000","214.4368","0.1481"
"294.9000","214.4696","0.1480"
"295.0000","214.5032","0.1481"
"295.1000","214.5370","0.1481"
"295.2000","214.5700","0.1481"
"295.3000","214.6030","0.1481"
"295.4000","214.6366","0.1481"
"295.5000","214.6705","0.1482"
"295.6000","214.7034","0.1482"
"295.7000","214.7364","0.1481"
"295.8000","214.7700","0.1482"
"295.9000","214.8037","0.1482"
"296.0000","214.8368","0.1482"
"296.1000","214.8697","0.1482"
"296.2000","214.9032","0.1482"
"296.3000","214.9370","0.1482"
"296.4000","214.9701","0.1482"
"296.5000","215.0029","0.1482"
"296.6000","215.0365","0.1482"
"296.7000","215.0704","0.1483"
"296.8000","215.1033","0.1483"
"296.9000","215.1364","0.1483"
"297.0000","215.1700","0.1483"
"297.1000","215.2038","0.1483"
"297.2000","215.2368","0.1483"
"297.3000","215.2697","0.1483"
"297.4000","215.3033","0.1483"
"297.5000","215.3369","0.1483"
"297.6000","215.3700","0.1484"
"297.7000","215.4030","0.1483"
"297.8000","215.4365","0.1484"
"297.9000","215.4704","0.1484"
"298.0000","215.5034","0.1484"
"298.1000","215.5364","0.1484"
"298.2000","215.5698","0.1484"
"298.3000","215.6037","0.1484"
"298.4000","215.6368","0.1485"
"298.5000","215.6697","0.1485"
"298.6000","215.7033","0.1485"
"298.7000","215.7372","0.1485"
"298.8000","215.7700","0.1485"
"298.9000","215.8030","0.1485"
"299.0000","215.8366","0.1486"
"299.1000","215.8704","0.1486"
"299.2000","215.9034","0.1486"
"299.3000","215.9362","0.1486"
"299.4000","215.9698","0.1486"
"299.5000","216.0038","0.1486"
"299.6000","216.0369","0.1487"
"299.7000","216.0697","0.1487"
"299.8000","216.1032","0.1487"
"299.9000","216.1370","0.1487"
"300.0000","216.1700","0.1487"
"300.1000","216.2029","0.1488"
"300.2000","216.2366","0.1488"
"300.3000","216.2704","0.1488"
"300.4000","216.3034","0.1488"
"300.5000","216.3364","0.1488"
"300.6000","216.3700","0.1489"
"300.7000","216.4037","0.1489"
"300.8000","216.4366","0.1489"
"300.9000","216.4697","0.1489"
"301.0000","216.5033","0.1489"
"301.1000","216.5372","0.1489"
"301.2000","216.5701","0.1490"
"301.3000","216.6030","0.1490"
"301.4000","216.6366","0.1490"
"301.5000","216.6704","0.1490"
"301.6000","216.7033","0.1490"
"301.7000","216.7364","0.1490"
"301.8000","216.7700","0.1491"
"301.9000","216.8037","0.1491"
"302.0000","216.8368","0.1491"
"302.1000","216.8697","0.1491"
"302.2000","216.9033","0.1492"
"302.3000","216.9369","0.1492"
"302.4000","216.9701","0.1492"
"302.5000","217.0030","0.1492"
"302.6000","217.0365","0.1492"
"302.7000","217.0704","0.1492"
"302.8000","217.1036","0.1493"
"302.9000","217.1364","0.1493"
"303.0000","217.1698","0.1493"
"303.1000","217.2038","0.1493"
"303.2000","217.2368","0.1493"
"303.3000","217.2697","0.1493"
"303.4000","217.3033","0.1493"
"303.5000","217.3372","0.1493"
"303.6000","217.3701","0.1494"
"303.7000","217.4029","0.1494"
"303.8000","217.4365","0.1494"
"303.9000","217.4701","0.1494"
"304.0000","217.5033","0.1495"
"304.1000","217.5362","0.1495"
"304.2000","217.5700","0.1495"
"304.3000","217.6038","0.1495"
"304.4000","217.6369","0.1495"
"304.5000","217.6697","0.1495"
"304.6000","217.7032","0.1496"
"304.7000","217.7369","0.1496"
"304.8000","217.7700","0.1496"
"304.9000","217.8029","0.1496"
"305.0000","217.8368","0.1496"
"305.1000","217.8705","0.1496"
"305.2000","217.9034","0.1496"
"305.3000","217.9364","0.1497"
"305.4000","217.9700","0.1497"
"305.5000","218.0034","0.1497"
"305.6000","218.0366","0.1497"
"305.7000","218.0697","0.1497"
"305.8000","218.1032","0.1498"
"305.9000","218.1370","0.1497"
"306.0000","218.1701","0.1497"
"306.1000","218.2030","0.1498"
"306.2000","218.2365","0.1498"
"306.3000","218.2705","0.1498"
"306.4000","218.3034","0.1498"
"306.5000","218.3362","0.1498"
"306.6000","218.3700","0.1498"
"306.7000","218.4038","0.1498"
"306.8000","218.4368","0.1498"
"306.9000","218.4697","0.1498"
"307.0000","218.5032","0.1499"
"307.1000","218.5369","0.1499"
"307.2000","218.5700","0.1499"
"307.3000","218.6030","0.1499"
"307.4000","218.6365","0.1499"
"307.5000","218.6705","0.1499"
"307.6000","218.7036","0.1499"
"307.7000","218.7364","0.1500"
"307.8000","218.7700","0.1500"
"307.9000","218.8037","0.1500"
"308.0000","218.8366","0.1500"
"308.1000","218.8697","0.1500"
"308.2000","218.9033","0.1500"
"308.3000","218.9370","0.1501"
"308.4000","218.9701","0.1501"
"308.5000","219.0030","0.1500"
"308.6000","219.0366","0.1501"
"308.7000","219.0704","0.1501"
"308.8000","219.1033","0.1501"
"308.9000","219.1364","0.1501"
"309.0000","219.1698","0.1501"
"309.1000","219.2037","0.1501"
"309.2000","219.2369","0.1501"
"309.3000","219.2697","0.1501"
"309.4000","219.3033","0.1501"
"309.5000","219.3371","0.1502"
"309.6000","219.3700","0.1502"
"309.7000","219.4030","0.1501"
"309.8000","219.4366","0.1502"
"309.9000","219.4704","0.1502"
"310.0000","219.5034","0.1502"
"310.1000","219.5364","0.1502"
"310.2000","219.5700","0.1502"
"310.3000","219.6037","0.1502"
"310.4000","219.6368","0.1502"
"310.5000","219.6696","0.1502"
"310.6000","219.7032","0.1502"
"310.7000","219.7370","0.1502"
"310.8000","219.7701","0.1502"
"310.9000","219.8030","0.1502"
"311.0000","219.8366","0.1503"
"311.1000","219.8704","0.1502"
"311.2000","219.9033","0.1503"
"311.3000","219.9364","0.1503"
"311.4000","219.9700","0.1503"
"311.5000","220.0037","0.1503"
"311.6000","220.0369","0.1503"
"311.7000","220.0697","0.1503"
"311.8000","220.1033","0.1503"
"311.9000","220.1370","0.1503"
"312.0000","220.1701","0.1503"
"312.1000","220.2030","0.1504"
"312.2000","220.2365","0.1504"
"312.3000","220.2704","0.1504"
"312.4000","220.3035","0.1505"
"312.5000","220.3364","0.1504"
"312.6000","220.3700","0.1504"
"312.7000","220.4037","0.1505"
"312.8000","220.4368","0.1505"
"312.9000","220.4697","0.1505"
"313.0000","220.5033","0.1505"
"313.1000","220.5372","0.1506"
"313.2000","220.5702","0.1506"
"313.3000","220.6032","0.1506"
"313.4000","220.6366","0.1506"
"313.5000","220.6702","0.1506"
"313.6000","220.7032","0.1506"
"313.7000","220.7362","0.1506"
"313.8000","220.7700","0.1507"
"313.9000","220.8037","0.1507"
"314.0000","220.8368","0.1507"
"314.1000","220.8697","0.1507"
"314.2000","220.9034","0.1507"
"314.3000","220.9370","0.1507"
"314.4000","220.9700","0.1507"
"314.5000","221.0030","0.1508"
"314.6000","221.0366","0.1508"
"314.7000","221.0705","0.1508"
"314.8000","221.1034","0.1508"
"314.9000","221.1364","0.1508"
"315.0000","221.1700","0.1509"
"315.1000","221.2036","0.1509"
"315.2000","221.2365","0.1509"
"315.3000","221.2697","0.1509"
"315.4000","221.3032","0.1509"
"315.5000","221.3370","0.1510"
"315.6000","221.3701","0.1510"
"315.7000","221.4030","0.1510"
"315.8000","221.4366","0.1510"
"315.9000","221.4704","0.1510"
"316.0000","221.5033","0.1511"
"316.1000","221.5362","0.1511"
"316.2000","221.5700","0.1511"
"316.3000","221.6037","0.1511"
"316.4000","221.6368","0.1511"
"316.5000","221.6697","0.1511"
"316.6000","221.7033","0.1512"
"316.7000","221.7369","0.1512"
"316.8000","221.7700","0.1512"
"316.9000","221.8029","0.1512"
"317.0000","221.8366","0.1512"
"317.1000","221.8704","0.1512"
"317.2000","221.9034","0.1512"
"317.3000","221.9364","0.1512"
"317.4000","221.9698","0.1513"
"317.5000","222.0036","0.1513"
"317.6000","222.0367","0.1513"
"317.7000","222.0697","0.1513"
"317.8000","222.1034","0.1513"
"317.9000","222.1372","0.1513"
"318.0000","222.1702","0.1513"
"318.1000","222.2030","0.1513"
"318.2000","222.2366","0.1513"
"318.3000","222.2704","0.1513"
"318.4000","222.3033","0.1513"
"318.5000","222.3362","0.1513"
"318.6000","222.3698","0.1513"
"318.7000","222.4037","0.1514"
"318.8000","222.4368","0.1513"
"318.9000","222.4697","0.1513"
"319.0000","222.5032","0.1513"
"319.1000","222.5370","0.1514"
"319.2000","222.5700","0.1514"
"319.3000","222.6029","0.1514"
"319.4000","222.6366","0.1514"
"319.5000","222.6705","0.1514"
"319.6000","222.7034","0.1514"
"319.7000","222.7364","0.1514"
"319.8000","222.7698","0.1514"
"319.9000","222.8036","0.1514"
"320.0000","222.8368","0.1514"
"320.1000","222.8697","0.1514"
"320.2000","222.9033","0.1515"
"320.3000","222.9370","0.1514"
"320.4000","222.9701","0.1515"
"320.5000","223.0031","0.1515"
"320.6000","223.0366","0.1515"
"320.7000","223.0704","0.1515"
"320.8000","223.1032","0.1515"
"320.9000","223.1362","0.1515"
"321.0000","223.1700","0.1516"
"321.1000","223.2038","0.1516"
"321.2000","223.2369","0.1516"
"321.3000","223.2697","0.1516"
"321.4000","223.3033","0.1516"
"321.5000","223.3370","0.1516"
"321.6000","223.3700","0.1516"
"321.7000","223.4030","0.1517"
"321.8000","223.4366","0.1517"
"321.9000","223.4704","0.1517"
"322.0000","223.5034","0.1517"
"322.1000","223.5364","0.1517"
"322.2000","223.5698","0.1517"
"322.3000","223.6036","0.1518"
"322.4000","223.6366","0.1518"
"322.5000","223.6697","0.1518"
"322.6000","223.7033","0.1518"
"322.7000","223.7370","0.1518"
"322.8000","223.7701","0.1518"
"322.9000","223.8030","0.1518"
"323.0000","223.8366","0.1518"
"323.1000","223.8702","0.1518"
"323.2000","223.9033","0.1519"
"323.3000","223.9362","0.1519"
"323.4000","223.9698","0.1519"
"323.5000","224.0037","0.1519"
"323.6000","224.0368","0.1519"
"323.7000","224.0697","0.1520"
"323.8000","224.1033","0.1520"
"323.9000","224.1372","0.1520"
"324.0000","224.1700","0.1520"
"324.1000","224.2030","0.1520"
"324.2000","224.2366","0.1520"
"324.3000","224.2704","0.1520"
"324.4000","224.3034","0.1521"
"324.5000","224.3364","0.1521"
"324.6000","224.3700","0.1521"
"324.7000","224.4036","0.1521"
"324.8000","224.4366","0.1521"
"324.9000","224.4697","0.1521"
"325.0000","224.5033","0.1521"
"325.1000","224.5372","0.1522"
"325.2000","224.5703","0.1522"
"325.3000","224.6030","0.1522"
"325.4000","224.6366","0.1522"
"325.5000","224.6702","0.1522"
"325.6000","224.7033","0.1522"
"325.7000","224.7364","0.1522"
"325.8000","224.7700","0.1523"
"325.9000","224.8038","0.1523"
"326.0000","224.8368","0.1523"
"326.1000","224.8697","0.1523"
"326.2000","224.9033","0.1524"
"326.3000","224.9369","0.1523"
"326.4000","224.9700","0.1524"
"326.5000","225.0029","0.1524"
"326.6000","225.0365","0.1524"
"326.7000","225.0702","0.1525"
"326.8000","225.1034","0.1525"
"326.9000","225.1364","0.1525"
"327.0000","225.1698","0.1526"
"327.1000","225.2037","0.1526"
"327.2000","225.2368","0.1526"
"327.3000","225.2697","0.1526"
"327.4000","225.3033","0.1526"
"327.5000","225.3370","0.1527"
"327.6000","225.3702","0.1527"
"327.7000","225.4030","0.1527"
"327.8000","225.4365","0.1527"
"327.9000","225.4702","0.1528"
"328.0000","225.5033","0.1528"
"328.1000","225.5362","0.1528"
"328.2000","225.5698","0.1528"
"328.3000","225.6037","0.1529"
"328.4000","225.6368","0.1529"
"328.5000","225.6696","0.1529"
"328.6000","225.7032","0.1529"
